"session_id","assigned_group","entry_timestamp","primary_goal","experience_level","recommended_plan","selected_path","selected_plan","default_option_shown","selected_plan_is_default","changed_away_from_default","completion_status","completion_timestamp","time_to_completion_seconds","confidence_rating"
"sim_A_050","A","2026-04-17 12:44:53 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:45:39 EDT",46.2,4
"sim_A_042","A","2026-04-17 17:51:33 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 17:52:38 EDT",65.7,5
"sim_A_163","A","2026-04-17 18:12:12 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_A_047","A","2026-04-17 09:51:27 EDT","academic","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 09:53:18 EDT",111.5,3
"sim_B_034","B","2026-04-17 17:21:10 EDT","switch","none","beginner","","",0,,,0,"",,
"sim_A_170","A","2026-04-17 16:38:14 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:39:07 EDT",53.8,4
"sim_A_112","A","2026-04-17 16:14:10 EDT","academic","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 16:15:37 EDT",87.9,4
"sim_A_082","A","2026-04-17 18:42:29 EDT","academic","basic","advanced","","",1,,,0,"",,
"sim_A_036","A","2026-04-17 09:38:02 EDT","academic","intermediate","advanced","","",1,,,0,"",,
"sim_A_053","A","2026-04-17 14:15:53 EDT","academic","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 14:17:33 EDT",100.1,3
"sim_A_001","A","2026-04-17 14:25:57 EDT","switch","advanced","standard","standard","standard",1,1,0,1,"2026-04-17 14:26:59 EDT",62.6,5
"sim_B_168","B","2026-04-17 16:52:28 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 16:54:19 EDT",111.3,4
"sim_B_194","B","2026-04-17 15:37:46 EDT","academic","basic","standard","advanced","advanced",0,,,1,"2026-04-17 15:39:12 EDT",86.7,2
"sim_B_188","B","2026-04-17 18:34:39 EDT","academic","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 18:37:15 EDT",156,4
"sim_B_140","B","2026-04-17 17:51:48 EDT","academic","basic","beginner","","",0,,,0,"",,
"sim_A_168","A","2026-04-17 09:59:36 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 10:00:17 EDT",41.5,3
"sim_B_166","B","2026-04-17 12:10:28 EDT","job","intermediate","advanced","","",0,,,0,"",,
"sim_A_069","A","2026-04-17 14:33:24 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:34:22 EDT",58,4
"sim_A_118","A","2026-04-17 12:09:43 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 12:11:03 EDT",80.4,3
"sim_A_167","A","2026-04-17 11:29:08 EDT","switch","basic","standard","standard","standard",1,1,0,1,"2026-04-17 11:30:39 EDT",91.7,3
"sim_A_022","A","2026-04-17 09:45:35 EDT","job","basic","standard","","",1,,,0,"",,
"sim_B_182","B","2026-04-17 12:25:55 EDT","switch","none","standard","","",0,,,0,"",,
"sim_B_193","B","2026-04-17 10:32:45 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_A_156","A","2026-04-17 14:46:18 EDT","academic","intermediate","advanced","standard","standard",1,0,1,1,"2026-04-17 14:46:54 EDT",36.9,3
"sim_A_147","A","2026-04-17 09:46:20 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:46:38 EDT",18,3
"sim_A_097","A","2026-04-17 10:06:20 EDT","job","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 10:07:59 EDT",99.3,2
"sim_A_199","A","2026-04-17 13:33:18 EDT","personal","basic","standard","","",1,,,0,"",,
"sim_B_148","B","2026-04-17 18:46:04 EDT","switch","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 18:48:17 EDT",133.4,3
"sim_B_098","B","2026-04-17 09:26:32 EDT","academic","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 09:28:28 EDT",116.7,4
"sim_A_089","A","2026-04-17 17:48:25 EDT","personal","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 17:50:23 EDT",118,4
"sim_A_073","A","2026-04-17 18:04:06 EDT","switch","intermediate","standard","","",1,,,0,"",,
"sim_A_180","A","2026-04-17 11:08:14 EDT","academic","basic","advanced","","",1,,,0,"",,
"sim_B_104","B","2026-04-17 14:27:24 EDT","switch","intermediate","standard","beginner","beginner",0,,,1,"2026-04-17 14:29:49 EDT",145.7,3
"sim_A_122","A","2026-04-17 12:56:57 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_073","B","2026-04-17 13:21:50 EDT","academic","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 13:24:06 EDT",136.5,3
"sim_B_083","B","2026-04-17 15:31:10 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_A_114","A","2026-04-17 12:42:03 EDT","personal","none","beginner","","",1,,,0,"",,
"sim_B_177","B","2026-04-17 17:51:35 EDT","job","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 17:54:34 EDT",179.2,3
"sim_B_160","B","2026-04-17 12:28:28 EDT","academic","none","beginner","","",0,,,0,"",,
"sim_B_198","B","2026-04-17 12:36:20 EDT","personal","none","standard","standard","standard",0,,,1,"2026-04-17 12:38:45 EDT",145.5,5
"sim_A_126","A","2026-04-17 09:25:23 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 09:25:55 EDT",32.7,4
"sim_A_003","A","2026-04-17 15:56:25 EDT","academic","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 15:57:38 EDT",73.2,2
"sim_B_039","B","2026-04-17 09:04:59 EDT","job","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 09:05:48 EDT",49.4,4
"sim_A_037","A","2026-04-17 15:13:17 EDT","academic","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 15:14:38 EDT",81.9,3
"sim_A_074","A","2026-04-17 14:49:55 EDT","personal","intermediate","advanced","advanced","advanced",1,1,0,1,"2026-04-17 14:51:30 EDT",95.4,2
"sim_B_015","B","2026-04-17 18:11:35 EDT","job","basic","standard","beginner","beginner",0,,,1,"2026-04-17 18:13:43 EDT",128.6,3
"sim_B_011","B","2026-04-17 15:31:03 EDT","job","intermediate","standard","beginner","beginner",0,,,1,"2026-04-17 15:31:32 EDT",29.9,4
"sim_B_063","B","2026-04-17 16:28:56 EDT","job","none","beginner","","",0,,,0,"",,
"sim_A_179","A","2026-04-17 11:33:37 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_175","B","2026-04-17 12:11:42 EDT","switch","basic","standard","standard","standard",0,,,1,"2026-04-17 12:14:02 EDT",140.7,4
"sim_B_131","B","2026-04-17 17:31:03 EDT","personal","basic","standard","standard","standard",0,,,1,"2026-04-17 17:32:03 EDT",60.6,3
"sim_A_061","A","2026-04-17 17:17:27 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 17:19:06 EDT",99.2,4
"sim_B_045","B","2026-04-17 10:27:40 EDT","job","none","beginner","standard","standard",0,,,1,"2026-04-17 10:29:49 EDT",129.5,3
"sim_A_149","A","2026-04-17 10:34:41 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:35:45 EDT",64.6,4
"sim_B_195","B","2026-04-17 10:38:29 EDT","academic","intermediate","standard","standard","standard",0,,,1,"2026-04-17 10:39:50 EDT",81.7,5
"sim_A_088","A","2026-04-17 14:39:25 EDT","switch","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:41:09 EDT",104.6,5
"sim_B_041","B","2026-04-17 13:17:44 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_A_176","A","2026-04-17 14:32:51 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:34:26 EDT",95.3,4
"sim_A_148","A","2026-04-17 09:28:18 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 09:29:19 EDT",61.7,3
"sim_B_149","B","2026-04-17 13:20:03 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_B_099","B","2026-04-17 10:22:18 EDT","switch","advanced","standard","standard","standard",0,,,1,"2026-04-17 10:24:08 EDT",110.5,3
"sim_A_187","A","2026-04-17 13:25:52 EDT","job","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 13:27:06 EDT",74.5,4
"sim_A_190","A","2026-04-17 18:49:00 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:50:44 EDT",104.2,4
"sim_B_008","B","2026-04-17 18:22:10 EDT","academic","basic","standard","standard","standard",0,,,1,"2026-04-17 18:24:37 EDT",147.1,5
"sim_B_055","B","2026-04-17 13:48:26 EDT","academic","intermediate","advanced","","",0,,,0,"",,
"sim_A_011","A","2026-04-17 09:48:56 EDT","job","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 09:50:04 EDT",68.8,2
"sim_B_185","B","2026-04-17 12:08:25 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 12:10:16 EDT",111,4
"sim_A_129","A","2026-04-17 16:31:54 EDT","academic","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 16:33:01 EDT",67.5,2
"sim_B_028","B","2026-04-17 12:12:46 EDT","academic","none","beginner","beginner","beginner",0,,,1,"2026-04-17 12:14:49 EDT",123.8,4
"sim_A_010","A","2026-04-17 15:22:10 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 15:23:39 EDT",89.1,4
"sim_A_059","A","2026-04-17 10:38:59 EDT","academic","intermediate","standard","advanced","advanced",1,0,1,1,"2026-04-17 10:40:48 EDT",109.6,4
"sim_A_055","A","2026-04-17 12:40:59 EDT","academic","none","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:42:14 EDT",75.3,3
"sim_A_051","A","2026-04-17 15:39:33 EDT","job","intermediate","standard","beginner","beginner",1,0,1,1,"2026-04-17 15:41:22 EDT",109.3,4
"sim_A_092","A","2026-04-17 12:18:18 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 12:19:27 EDT",69.3,4
"sim_B_199","B","2026-04-17 10:26:53 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 10:29:48 EDT",175.3,3
"sim_A_159","A","2026-04-17 15:08:43 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 15:10:04 EDT",81.9,4
"sim_A_127","A","2026-04-17 10:42:52 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:44:09 EDT",77.9,4
"sim_A_198","A","2026-04-17 11:19:49 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 11:22:06 EDT",137.3,4
"sim_A_197","A","2026-04-17 17:18:07 EDT","academic","none","beginner","","",1,,,0,"",,
"sim_B_189","B","2026-04-17 17:46:56 EDT","personal","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 17:49:26 EDT",150.1,4
"sim_B_075","B","2026-04-17 14:28:26 EDT","academic","intermediate","advanced","advanced","advanced",0,,,1,"2026-04-17 14:30:54 EDT",148.4,4
"sim_A_158","A","2026-04-17 13:13:46 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 13:15:30 EDT",104.2,5
"sim_A_108","A","2026-04-17 13:43:33 EDT","academic","none","standard","advanced","advanced",1,0,1,1,"2026-04-17 13:45:06 EDT",93.4,4
"sim_A_041","A","2026-04-17 10:55:18 EDT","switch","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:57:14 EDT",116.3,4
"sim_B_025","B","2026-04-17 18:46:14 EDT","switch","basic","beginner","advanced","advanced",0,,,1,"2026-04-17 18:48:35 EDT",141.3,3
"sim_B_115","B","2026-04-17 17:46:39 EDT","job","intermediate","standard","","",0,,,0,"",,
"sim_B_003","B","2026-04-17 14:06:07 EDT","switch","intermediate","standard","","",0,,,0,"",,
"sim_A_143","A","2026-04-17 16:19:36 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:21:52 EDT",136.2,3
"sim_B_093","B","2026-04-17 16:08:13 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 16:10:49 EDT",156.5,3
"sim_A_079","A","2026-04-17 16:03:28 EDT","academic","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 16:04:32 EDT",64,3
"sim_A_075","A","2026-04-17 09:05:06 EDT","academic","basic","standard","","",1,,,0,"",,
"sim_B_065","B","2026-04-17 10:29:27 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 10:31:39 EDT",132,4
"sim_B_176","B","2026-04-17 18:31:04 EDT","job","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 18:32:00 EDT",56.2,3
"sim_B_167","B","2026-04-17 16:45:45 EDT","academic","basic","beginner","","",0,,,0,"",,
"sim_B_170","B","2026-04-17 14:48:32 EDT","job","intermediate","advanced","","",0,,,0,"",,
"sim_B_002","B","2026-04-17 10:35:08 EDT","academic","advanced","advanced","advanced","advanced",0,,,1,"2026-04-17 10:37:37 EDT",149.2,5
"sim_B_114","B","2026-04-17 11:37:12 EDT","job","basic","standard","","",0,,,0,"",,
"sim_B_120","B","2026-04-17 11:09:33 EDT","personal","advanced","advanced","","",0,,,0,"",,
"sim_A_137","A","2026-04-17 10:54:04 EDT","personal","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 10:55:31 EDT",87.8,5
"sim_A_058","A","2026-04-17 18:54:07 EDT","academic","basic","beginner","advanced","advanced",1,0,1,1,"2026-04-17 18:55:25 EDT",78.7,2
"sim_A_109","A","2026-04-17 14:35:33 EDT","switch","basic","beginner","","",1,,,0,"",,
"sim_A_161","A","2026-04-17 12:08:56 EDT","switch","intermediate","advanced","advanced","advanced",1,1,0,1,"2026-04-17 12:10:42 EDT",106.9,5
"sim_B_024","B","2026-04-17 12:10:31 EDT","job","basic","standard","","",0,,,0,"",,
"sim_A_090","A","2026-04-17 16:06:09 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 16:07:36 EDT",87.2,4
"sim_B_128","B","2026-04-17 14:26:06 EDT","personal","intermediate","standard","","",0,,,0,"",,
"sim_B_014","B","2026-04-17 18:54:06 EDT","personal","basic","beginner","","",0,,,0,"",,
"sim_B_111","B","2026-04-17 12:51:54 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 12:55:22 EDT",208.6,5
"sim_B_070","B","2026-04-17 15:02:14 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_B_154","B","2026-04-17 11:54:47 EDT","switch","basic","standard","advanced","advanced",0,,,1,"2026-04-17 11:56:27 EDT",100.9,4
"sim_A_183","A","2026-04-17 16:21:21 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:22:51 EDT",90.4,3
"sim_B_006","B","2026-04-17 17:16:37 EDT","switch","basic","standard","","",0,,,0,"",,
"sim_B_141","B","2026-04-17 14:55:21 EDT","switch","advanced","advanced","standard","standard",0,,,1,"2026-04-17 14:57:36 EDT",135.1,2
"sim_A_017","A","2026-04-17 14:45:10 EDT","academic","advanced","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:46:24 EDT",74.4,4
"sim_B_089","B","2026-04-17 14:05:36 EDT","job","basic","beginner","","",0,,,0,"",,
"sim_B_069","B","2026-04-17 11:33:37 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 11:36:53 EDT",196.6,4
"sim_B_126","B","2026-04-17 17:53:42 EDT","academic","none","beginner","","",0,,,0,"",,
"sim_B_101","B","2026-04-17 13:55:23 EDT","job","basic","standard","","",0,,,0,"",,
"sim_B_029","B","2026-04-17 16:21:48 EDT","personal","basic","standard","standard","standard",0,,,1,"2026-04-17 16:23:28 EDT",100.5,4
"sim_A_182","A","2026-04-17 14:02:14 EDT","job","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:02:45 EDT",31,4
"sim_B_137","B","2026-04-17 12:20:28 EDT","academic","none","beginner","","",0,,,0,"",,
"sim_A_080","A","2026-04-17 16:21:02 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:22:05 EDT",63,4
"sim_B_157","B","2026-04-17 18:12:59 EDT","switch","basic","standard","","",0,,,0,"",,
"sim_B_151","B","2026-04-17 16:57:19 EDT","academic","basic","beginner","beginner","beginner",0,,,1,"2026-04-17 16:58:33 EDT",74.9,3
"sim_A_019","A","2026-04-17 12:45:05 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 12:46:30 EDT",85.2,4
"sim_A_027","A","2026-04-17 18:23:34 EDT","job","basic","beginner","","",1,,,0,"",,
"sim_A_200","A","2026-04-17 16:44:06 EDT","switch","basic","advanced","","",1,,,0,"",,
"sim_A_120","A","2026-04-17 12:35:12 EDT","job","basic","beginner","standard","standard",1,0,1,1,"2026-04-17 12:37:19 EDT",127.2,4
"sim_B_153","B","2026-04-17 10:14:35 EDT","academic","intermediate","standard","advanced","advanced",0,,,1,"2026-04-17 10:17:18 EDT",163.8,4
"sim_B_071","B","2026-04-17 11:55:05 EDT","job","basic","standard","standard","standard",0,,,1,"2026-04-17 11:56:50 EDT",105.2,4
"sim_B_130","B","2026-04-17 09:26:47 EDT","job","none","beginner","","",0,,,0,"",,
"sim_B_142","B","2026-04-17 11:45:04 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 11:47:37 EDT",153.9,4
"sim_B_026","B","2026-04-17 12:24:13 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 12:27:29 EDT",196.7,4
"sim_B_133","B","2026-04-17 12:17:12 EDT","personal","intermediate","standard","standard","standard",0,,,1,"2026-04-17 12:19:25 EDT",133.8,5
"sim_B_062","B","2026-04-17 10:21:13 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 10:22:11 EDT",58.7,4
"sim_A_175","A","2026-04-17 12:06:39 EDT","personal","intermediate","standard","standard","standard",1,1,0,1,"2026-04-17 12:07:50 EDT",71.3,3
"sim_A_191","A","2026-04-17 14:37:21 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 14:38:39 EDT",78.5,4
"sim_B_027","B","2026-04-17 14:10:08 EDT","job","intermediate","standard","standard","standard",0,,,1,"2026-04-17 14:11:30 EDT",82.8,4
"sim_B_156","B","2026-04-17 11:30:41 EDT","job","basic","standard","","",0,,,0,"",,
"sim_A_065","A","2026-04-17 17:28:37 EDT","switch","basic","standard","","",1,,,0,"",,
"sim_B_079","B","2026-04-17 14:13:41 EDT","personal","basic","beginner","","",0,,,0,"",,
"sim_A_165","A","2026-04-17 18:12:21 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 18:12:48 EDT",27.8,4
"sim_A_115","A","2026-04-17 11:49:29 EDT","academic","basic","advanced","advanced","advanced",1,1,0,1,"2026-04-17 11:50:39 EDT",70.8,5
"sim_B_107","B","2026-04-17 16:13:17 EDT","switch","basic","standard","standard","standard",0,,,1,"2026-04-17 16:16:14 EDT",177,5
"sim_A_006","A","2026-04-17 13:44:39 EDT","job","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 13:46:13 EDT",94.2,3
"sim_B_122","B","2026-04-17 15:32:35 EDT","switch","none","beginner","","",0,,,0,"",,
"sim_A_188","A","2026-04-17 16:56:38 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 16:58:03 EDT",85.3,3
"sim_B_020","B","2026-04-17 13:29:58 EDT","personal","none","beginner","beginner","beginner",0,,,1,"2026-04-17 13:31:59 EDT",121.4,4
"sim_A_154","A","2026-04-17 13:13:43 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 13:14:15 EDT",32.7,5
"sim_A_119","A","2026-04-17 18:01:46 EDT","academic","basic","standard","standard","standard",1,1,0,1,"2026-04-17 18:03:08 EDT",82.3,3
"sim_B_097","B","2026-04-17 09:37:46 EDT","academic","none","beginner","","",0,,,0,"",,
"sim_A_034","A","2026-04-17 14:18:58 EDT","personal","basic","standard","advanced","advanced",1,0,1,1,"2026-04-17 14:19:52 EDT",54,3
"sim_B_046","B","2026-04-17 14:32:44 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 14:34:05 EDT",81.3,5
"sim_A_130","A","2026-04-17 11:12:54 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_B_178","B","2026-04-17 14:39:20 EDT","switch","none","beginner","beginner","beginner",0,,,1,"2026-04-17 14:41:26 EDT",126.1,4
"sim_B_094","B","2026-04-17 10:55:53 EDT","switch","basic","beginner","standard","standard",0,,,1,"2026-04-17 10:57:48 EDT",115.8,4
"sim_B_138","B","2026-04-17 10:32:03 EDT","academic","basic","standard","","",0,,,0,"",,
"sim_A_173","A","2026-04-17 10:53:20 EDT","academic","basic","beginner","","",1,,,0,"",,
"sim_B_017","B","2026-04-17 09:14:30 EDT","switch","intermediate","standard","standard","standard",0,,,1,"2026-04-17 09:16:51 EDT",141.3,5
"sim_B_187","B","2026-04-17 10:13:29 EDT","job","none","beginner","beginner","beginner",0,,,1,"2026-04-17 10:15:43 EDT",134.1,4
"sim_A_146","A","2026-04-17 13:42:14 EDT","job","advanced","advanced","standard","standard",1,0,1,1,"2026-04-17 13:43:36 EDT",82.6,4
"sim_A_133","A","2026-04-17 14:05:39 EDT","academic","basic","beginner","beginner","beginner",1,1,0,1,"2026-04-17 14:06:52 EDT",73.5,4
"sim_A_024","A","2026-04-17 14:48:24 EDT","switch","advanced","advanced","beginner","beginner",1,0,1,1,"2026-04-17 14:49:24 EDT",60.9,2
"sim_B_136","B","2026-04-17 12:12:48 EDT","job","intermediate","standard","beginner","beginner",0,,,1,"2026-04-17 12:15:34 EDT",166.5,3
